MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,,,,0.0,0.0,0.0,,,,0.0,,,CID3206879,CC(C)(C)NC(=O)CN(C(=O)CNS(=O)(=O)c1ccccc1)c1ccc2c(c1)OCCO2
,,,,,,,,,,,,,,0.0,,,CID2926903,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)CC2)c(C)c1NS(C)(=O)=O
,,,,,,,,,,,,,0.0,,,,CID2265248,Cc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Cl)cc2)cc1
,0.0,0.0,0.0,,,,0.0,,,,0.0,0.0,,,,,CID620261,c1ccc2c(c1)[nH]c1c(N3CCOCC3)ncnc12
0.0,,0.0,,0.0,,,0.0,0.0,,,,,,,,,CID653400,CC1CCN(C(=O)CN2C(=O)C(C)(C)Oc3ccc(C(=O)NC4CCCC4)cc32)CC1
,,,,0.0,,,0.0,,,,,,,,,,CID3243698,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccccc3)C2C(C)C)cc1
,,,,,,0.0,,,,0.0,,,,,0.0,,CID130606,COc1cc(NS(=O)(=O)c2ccc(C)cc2)c2ncccc2c1
,,0.0,,,,,,,,,,,,,0.0,0.0,CID650349,O=C(CSc1nnc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)o1)NCC1CCCO1
,,,,,,,,0.0,,,0.0,,,,,,CID2942276,Cc1ccccc1C(=O)NC1CCS(=O)(=O)C1
0.0,0.0,,1.0,0.0,,,,,,,0.0,0.0,,,,,CID851257,O=C(CSc1nnc(-c2ccncc2)o1)Nc1ccccc1Cl
,,,,,,,,0.0,,0.0,,,,,0.0,0.0,CID705822,Brc1cccc(-c2nc(-c3ccncc3)no2)c1
,,,,,,,,,,,,,0.0,,,,CID2547336,O=C(CSc1nncn1-c1ccccc1)c1c[nH]c2ccccc12
0.0,,,,,,,,,,0.0,,,,0.0,,0.0,CID1814746,CCCCOc1ccc(C(=O)Nc2ccc(N3CCN(C)CC3)cc2)cc1
,,,,,,,,0.0,,,,,,0.0,,,CID668455,C(=N/N1CCN(Cc2cccc3ccccc23)CC1)\c1ccco1
,,0.0,,0.0,,,,0.0,,,,,,,,0.0,CID654360,Cc1cccc(NC(=O)C2CCCN2C(=O)OCC(C)C)c1C
,,,,,0.0,,,,,,,,,,,,CID887620,CCC(=O)Nc1cccc(C(=O)OCC(=O)c2ccccc2Cl)c1
,,0.0,,,,,,,,,,,,,,,CID2038683,COc1cc(Nc2cc(C)nc3ncnn23)cc(OC)c1OC
,,,,0.0,,,0.0,,,,,,,,,0.0,CID3240927,O=C(NCCN1CCCC1)C1CCN(S(=O)(=O)N2CCC3(CC2)OCCO3)CC1
,,,,,,,,,,,,,,0.0,,,CID1225706,Cc1c(C(=O)N2CCc3ccccc32)cnn1C
,,,,,,,,,,,,,0.0,,,,CID1478446,FC(F)(F)c1cc(Oc2ccccc2Cl)nc(-c2ccccn2)n1
,,,,,0.0,,,,,,0.0,,,,,,CID1261752,COc1ccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(C)cc23)cc1OC
0.0,,,,0.0,,0.0,,,,,,,,,,0.0,CID1100808,COc1ccc(-c2cc(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3n2)cc1
,,,,,,,,,,,,,0.0,,,,CID2405342,O=S(=O)(Nc1nc2cc3c(cc2nc1Cl)OCCO3)c1ccccc1
,,,,,,,,0.0,,,,,,,,0.0,CID658155,O=C(NCc1ccccc1)c1c(F)c(F)c(F)c(F)c1F
0.0,,,,,,,0.0,,,0.0,0.0,,0.0,,,,CID3236844,COc1ccc2cc3cc(C(=O)NCCN4CCN(Cc5ccccc5)CC4)oc3nc2c1
,,,,,,,,,,,,,0.0,,,,CID1085916,O=C(CCSc1ccc(Cl)cc1)NCc1ccccn1
,0.0,0.0,,,,,0.0,0.0,,,,,,,0.0,,CID3240289,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)O)c(C)c2c1
0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,CID644793,COc1ccc(Cn2c(C3CC3)nc3ccc(NC(=O)C4CC4)cc3c2=O)cc1
,,,,,,,0.0,,0.0,,,,,,,,CID3242767,Cc1ccc(C(=O)NCCCN2CCOCC2)cc1N1CCCC1=O
,,0.0,,,,,,,,,,0.0,,,,,CID786815,c1c(C2CCCCC2)n[nH]c1CN1CCCCC1
,,,,,,,,,,,0.0,,,,,,CID2214119,CCN1CCN(C(=O)CN(C)S(=O)(=O)c2ccc(Cl)cc2)CC1
0.0,,,,0.0,,,,,,,,,,,,,CID1102034,O=C(c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1)N1CCN(c2ccccc2)CC1
,,,,,,,,,,,,,,0.0,,,CID1504385,CCOc1ccc(Cc2noc3c2C(=O)CC(C)(C)C3)cc1OCC
,,,0.0,,,,,,,,0.0,,,0.0,,,CID919678,C/C(Cl)=C/CC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O
,,,,,,,,,,,0.0,,,,,,CID5153151,NC(=S)NNc1cc(Cl)cc(Cl)c1
,,0.0,,,,,,,,,,,,,,,CID2979368,O=C(Cc1ccc(Cl)cc1)Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1
0.0,,,,,,,,,,0.0,,,,,0.0,0.0,CID2997629,Nn1c(SCc2nc3ccccn3c2Br)nnc1-c1cccnc1
,,,,0.0,,,,,0.0,,,,,,,,CID3239911,COC(=O)c1ccc(C2C(C(=O)OCC(C)C)=C(C)N=C3SCCC(=O)N32)cc1
,,,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,CID1294300,COc1ccc(C(=O)Nc2ccccc2)cc1S(=O)(=O)Nc1cc(C)on1
0.0,,,,,,,,,,,,,,,,,CID5307265,O=C(c1cc(C2CC2)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
0.0,0.0,,,0.0,,0.0,0.0,,,,,,,,0.0,0.0,CID756560,FC(F)(F)c1cc(-c2cccs2)nc(N2CCOCC2)n1
,,,,,,,,,,,,,0.0,,,,CID1998253,CCc1ccc(/C=C2\Oc3cc(OS(C)(=O)=O)ccc3C2=O)cc1
,,,,,,,,,,,,,,0.0,,,CID773427,O=C(Nc1ccc(Cl)cc1)c1ccc2nsnc2c1
,,,,,0.0,,,,,,,,,,,,CID1596211,COc1ccc2nc(SCC(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)[nH]c2c1
,,,,,,,,,,,,,0.0,,,,CID711369,CCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-]
0.0,,,,0.0,,,,,,,,,,,,0.0,CID3242686,O=C(CCCC1=NS(=O)(=O)c2ccccc2N1)N1CCN(c2ccccc2)CC1
,,,,,0.0,,,,,,,,,,,,CID875193,Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)no2)c1
,1.0,,,,,,,,,0.0,,,,0.0,0.0,,CID5000908,CC1Cc2ccccc2N1c1ncnc2nc[nH]c12
0.0,,,,,0.0,,,,,,,0.0,,,0.0,0.0,CID3243496,OC(Cc1nc2ccccc2[nH]1)c1ccccc1Cl
,,,,,,,,,,,,,0.0,,,,CID2517017,Cc1ccc(F)cc1NCC(=O)Nc1ccc(Cl)cc1F
,,,,,,,,0.0,0.0,0.0,,,,,,,CID3207182,CCC(C(=O)NCc1ccco1)N(C(=O)CNS(=O)(=O)c1ccccc1)C1CCCCC1
,,,,,,,,,,,,,,,,0.0,CID3242869,COc1ccc(C2NC(C(=O)O)CS2)cc1COCC(F)(F)F
,,,,,,,,,,,,0.0,,,0.0,0.0,CID3242868,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CC(C)Oc3ccc(Cl)cc32)CC1
,,,,,,,,0.0,,,0.0,,,,,,CID631429,CN(C1=C(N2CCCCC2)C(=O)c2ccccc2C1=O)c1ccccc1
,,0.0,0.0,,,0.0,,,0.0,,,0.0,,,0.0,0.0,CID1332652,COC(=O)c1ccc(Cl)c(NC(=O)NC2CCCCC2)c1
,,,,,,,,,0.0,,,,,,,0.0,CID3237655,CC(C)CCN1CC(C(=O)NCCC2=CCCCC2)CC1=O
,,,,,,,,,,,,,,,0.0,,CID745625,CCOC(=O)CNc1ccc2c(c1)OCO2
,,0.0,0.0,,,,,,0.0,,,,0.0,,,0.0,CID2999399,CC(C(=O)Nc1sccc1C(N)=O)N1C(=O)C2CC=CCC2C1=O
,,,,,0.0,,,,,,,,,,,,CID878093,CC(C)COc1ccc(C(=O)Nc2ccccc2)cc1
0.0,,,,,,0.0,,,,0.0,0.0,,,,,,CID662043,CC(C)COC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1
,,,,0.0,,,,0.0,,,0.0,,,,,0.0,CID651500,COc1ccc(CN(CC(=O)NCC2CCCO2)C(=O)CNS(=O)(=O)c2ccc(C)cc2)cc1
,,,,,,,,,,,,,0.0,,,,CID1330547,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(C)cc2)n1
0.0,0.0,,,0.0,,,,0.0,,,,,,,,,CID651832,COc1cc2c(cc1OC)CN(c1ccc(-c3ccccc3OC)nn1)CC2
,,,,,0.0,,,,,,,,,,,,CID4566880,COc1cccc(/C=N/Nc2snc(SC)c2C#N)c1
0.0,,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,CID657904,Cc1cc(C)c(C#N)c(SCC(=O)N2CCN(Cc3ccccc3)CC2)n1
,0.0,0.0,,,,,,,,0.0,,,,,,,CID649847,CC(C)CCNc1ncnc2c1nnn2Cc1ccccc1Cl
,,,0.0,0.0,,0.0,0.0,,,,,0.0,,,0.0,,CID702337,N#CC(C(=O)Nc1ccccc1)=C1CCCCC1
,,,,,,,,,,,,0.0,,,,,CID1803567,O=C(c1ccc2c(c1)C(=O)N(CCCO)C2=O)c1ccc2c(c1)C(=O)N(CCCO)C2=O
,,,,,,,,0.0,,,,,,,,,CID1803566,O=C1c2ccc(Oc3ccc4c(c3)C(=O)N(CCCO)C4=O)cc2C(=O)N1CCCO
0.0,,,,,0.0,,0.0,,0.0,0.0,,,,,,0.0,CID667028,c1ccc(-c2oc3ncnc(NCCCN4CCOCC4)c3c2-c2ccccc2)cc1
,,0.0,,,,,,,,,,0.0,,0.0,,,CID667029,Cc1cc(OCc2nn[nH]n2)c2c(-c3ccccc3)cc(=O)oc2c1
,,,,,,,,,,,0.0,,,,,0.0,CID2277148,CCOC(=O)CCCNC(=O)c1cncc(Br)c1
,,,,0.0,,0.0,,,,,,,,,,,CID654060,O=C(COC(=O)c1cc(S(=O)(=O)N2CCOCC2)cs1)c1ccccc1
,,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,CID653066,CCCCCOC(=O)Cc1c(O)[nH]c2ccccc2c1=O
0.0,,,,,,,,,,,0.0,,,,,,CID663651,Cc1cc(C)cc(N2CCCn3c2nc2c3c(=O)n(CC(=O)OCc3ccccc3)c(=O)n2C)c1
,,,,,,,,,1.0,,,,,,,,CID3557499,Cc1ccc2c(c1)c(=O)c1c3n2CCN(C(=O)CCl)C3CC1
,0.0,,,,,,,,,,,,,,0.0,0.0,CID3240880,CCN(CCNC(=O)Nc1ccc(Cl)cc1)c1ccccc1
,0.0,,0.0,,0.0,,,,,,,,,,,,CID659355,O=c1c2[nH]c3ccc(F)cc3c2ncn1CCN1CCOCC1
,,,,,,,,,,,,,,,,0.0,CID2538694,CN(Cc1ccc(OC(F)F)cc1)C(=O)c1ccc2nccnc2c1
0.0,,,,0.0,,,0.0,,,,,0.0,,,0.0,,CID3239898,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc(-c2cccs2)on1
,,,,,,,,,,0.0,,,,,,0.0,CID2387645,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cc(=O)[nH]c2ccccc12
,,,,0.0,,,,,0.0,,,0.0,0.0,,0.0,,CID654156,COC(=O)c1ccc(OC)c(CSc2nnc(COc3ccccc3)o2)c1
,,,,,,0.0,,0.0,,0.0,0.0,,,0.0,,0.0,CID2233577,CCOC(=O)C1CCN(C(=O)COc2cc(C)c(Br)cc2C)CC1
,,,0.0,,,,,0.0,0.0,,,0.0,0.0,,,,CID2219494,O=C(COc1ccccc1)c1cn(CC(=O)N2CCOCC2)c2ccccc12
,,,,,,,,,,,,,0.0,,,,CID909895,COc1ccc2oc(=O)c(/C(C)=N/NC(=O)c3ccncc3)cc2c1
,,,,,0.0,,,,,,0.0,,0.0,,,,CID169313,O=C(O)CCc1c(C(=O)O)[nH]c2ccccc12
,,,,,,,,,,,0.0,,,,,,CID3128145,Cc1ccc(C2CC(=O)NC(SCc3ccccc3)=C2C#N)cc1
,,0.0,,,,,,,,,,,,,0.0,0.0,CID2127746,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1
,,,0.0,,,,,,0.0,,,,0.0,,0.0,0.0,CID665283,CC(=O)c1ccc(NC(=O)C2CCCNC2=O)cc1
0.0,,,,,,,,,,,0.0,,,,0.0,0.0,CID659238,CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Br)cc23)C1
,,,,,,0.0,,,,,,,,,,,CID650474,Cc1cc(C)nc(N2CCCC(C(=O)O)C2)n1
,,,,,,,0.0,,,,,0.0,,,0.0,,CID5310185,CC(C)c1nc(SCC(=O)NCc2ccc3c(c2)OCO3)c2c(=O)n(C)c(=O)n(C)c2n1
,,,,,,,0.0,,0.0,,,0.0,,,,,CID651109,CC12CC(c3ccccc3O1)C(C(=O)NCc1ccccc1)C(=O)N2
,,,,,,,,,,,,0.0,,,,,CID5310188,Cc1csc2nc(CNS(=O)(=O)N(C)C)cn12
,,,,,,,,,,,,0.0,,,,,CID3244127,CCOC(=O)N1CCC(NC(=O)c2cc(C(=O)NCc3cccc(Cl)c3)ccc2CO)CC1
,,,,,0.0,,,,,,,,,,,,CID607146,CCCCOc1ccccc1NC(=O)c1cc(OC)c(OC)c(OC)c1
,,,,,,,,,,0.0,,,,,,,CID2345620,CC(=O)Cc1nsc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Br)cc2)n1
,,,,,0.0,,,0.0,0.0,0.0,,,,,,,CID1452351,CC(C)n1nnnc1SCC(=O)NCc1ccc2c(c1)OCO2
,,,,,,,,,,,0.0,,,0.0,,,CID1452356,CC(C)n1nnnc1SCC(=O)NNC(=O)C1CCCCC1
,,0.0,,0.0,,0.0,,,,0.0,0.0,,,,,,CID2895653,c1ccc(CSc2nnc3c(n2)OC(c2ccco2)Nc2ccccc2-3)cc1
,,,,,,,0.0,,0.0,,,,,,,,CID5342,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
,0.0,,,,,0.0,,,,,,,,,,,CID886795,Cn1ccc(C(=O)OCC(=O)c2ccccc2)n1
0.0,,,,,,0.0,,0.0,,0.0,,,,,0.0,0.0,CID2103410,Cn1cnnc1SCc1ccc(-c2ccc(Br)cc2)o1
,,,0.0,,,0.0,,0.0,,,,,,,,,CID2228068,CC(C)NC(=O)c1ccccc1NC(=O)CCS(=O)(=O)Cc1ccccc1
,,,,,,,,,,,0.0,,,,,,CID861963,Cc1ccc(NC(=O)CCn2cnc3cc(C)c(C)cc32)cc1
,,,,,,,,,,,,,0.0,,,,CID2331270,CCOc1cc(/C=C2\N=C3CCCCCN3C2=O)ccc1O
,,,,,,0.0,,0.0,,0.0,0.0,,,,,,CID660918,Cc1nn(C)cc1CNC(=O)c1ccc(Br)o1
0.0,,,,,,0.0,,,,,0.0,,,,0.0,0.0,CID651065,CCOc1ccc2[nH]c(=O)c(CN(CCO)C(=O)c3ccc(Br)cc3)cc2c1
,,,,,,0.0,,,,,,0.0,,,,,CID5707702,COc1cc(C2C(C(C)=O)=C(C)N=C3N=CNN32)ccc1O
0.0,,,0.0,0.0,,0.0,,0.0,,,0.0,,,,,0.0,CID2787525,O=C(COc1ccccc1)NC(Cc1c[nH]c2ccccc12)C(=O)O
,,,,,,,,,,,,,,,0.0,,CID873462,NC(=O)SCC(=O)Nc1ccc(Cl)c(Cl)c1
,,,,,,,,,,,,,0.0,,,,CID1535307,COC(=O)Nc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCC3)CC2)cc1
,,,,0.0,,0.0,,,,,,0.0,,,,,CID1528681,C=CCN1/C(=N/c2ccccc2)SC/C1=C\C(=O)OC
,,0.0,,,,,,,,,,,,,,0.0,CID663599,OC12CCCCC1C(c1ccc3c(c1)OCO3)N(Cc1ccccc1F)CC2
,,,,,,,,,,,,,,0.0,,,CID1475678,COC(=O)c1cc2n(n1)CCN(Cc1ccc(C)cc1)C2=O
0.0,,,,,,0.0,,0.0,,,0.0,,,0.0,,,CID720052,CCN(CC)c1ccc(NC(=O)c2cncc(Br)c2)cc1
0.0,,0.0,,,,0.0,0.0,,,,,,,,,0.0,CID2211338,COc1ccccc1C(=O)n1nc(-c2ccccc2)nc1NCc1ccco1
0.0,,0.0,,,,,,0.0,,0.0,,,,0.0,,0.0,CID660432,COc1cc2nc(-c3ccccc3)nc(N3CCCC3)c2cc1OC
,0.0,,,,,0.0,0.0,0.0,,,0.0,,,,,,CID3240983,Cn1c(=O)cc(OCCCC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c2ccccc21
,,,,,,,,,0.0,,,,,,,,CID177746,O=C1CC(c2ccccc2)=Nc2ccccc2N1
,,,,,,,,,,,0.0,,,,,,CID4088512,CCOC(=O)Cc1csc(NC(=O)NC2(C(F)(F)F)Oc3ccc(Cl)cc3O2)n1
,,,,,0.0,,,,,,,,,,,,CID778154,Cc1cccc(C(=O)Nc2nnc(Cc3c[nH]c4ccccc34)s2)c1
,,0.0,,,0.0,0.0,,,,,,0.0,,,,,CID665548,CCCOc1ccccc1C(=O)N(Cc1cccs1)C1CCS(=O)(=O)C1
,0.0,,0.0,,,,,,0.0,,,,0.0,,,,CID665540,Cc1ccc2c(c1)c1ncnc(N3CCN(c4ccccc4)CC3)c1n2C
,,0.0,0.0,,,,,,,,,,,,,,CID2583534,O=C(Nc1nc2ccccc2[nH]1)c1ccc(F)cc1
,,,,,,,,,,,,,0.0,,,,CID2429220,Cc1ccc(-c2csc(=S)n2CC(=O)OCC(=O)NCc2ccc(F)cc2)cc1
,,,,,,,,,,,,,,0.0,,,CID15685,CCOc1ccc(NC(C)=O)cc1[N+](=O)[O-]
,,,,,,,,,,0.0,,,,,,,CID5308307,CC1=C(C(=O)NCCCOC(C)C)C2(CCC(C)CC2)OC1=O
,,,,,,,,,,,,,0.0,,,,CID3496955,N#Cc1ccc(/C=N/NC(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)cc1
,,,,,0.0,,,,,,,,,,,,CID5348782,CCCN1C(=O)c2ccccc2NC1c1ccccc1F
,,0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,CID2907578,CC1(C)Oc2ccc3ccc(=O)oc3c2C(N2CCCCC2)C1O
,,,,,0.0,,,,,,,,,,,,CID698275,O=C(CSc1n[nH]c(-c2ccccc2)n1)c1ccc(Cl)cc1
0.0,,,,,0.0,,,,,,,,,,0.0,,CID661376,N#Cc1nc(COc2ccccc2Cl)oc1NCc1ccc(F)cc1
,,,,,,,,0.0,,0.0,0.0,,,,,,CID1938300,CCOC(=O)CNC(=O)CSc1nnc(-c2ccncc2)n1-c1ccc(Cl)cc1
,,0.0,,,0.0,,,,,,,,,,0.0,,CID2998728,CC(C)n1c(-c2ccco2)cs/c1=N\c1cccnc1
,,,,,,,,,,,,,,,0.0,,CID654631,Cc1cccc(C)c1NC1=NC(C)(C)N=C(N)N1
,0.0,,0.0,,,,,,,,,0.0,,,,,CID2997595,Cc1c(C#N)c(SCC(N)=O)nc2c1CCCC2
,,,,,,,,0.0,,,0.0,,,0.0,,,CID2369039,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2
0.0,,,,0.0,,0.0,,,0.0,,,0.0,0.0,,,,CID2078305,O=C(CCC(=O)c1cccs1)Nc1nnc(C2CC2)s1
,,,,,,,,,,,,0.0,,,,,CID653652,O=S(=O)(O)c1nnc2sc3ccccc3n12
,,,,0.0,0.0,,,,,,,,,,,,CID2998945,O=S(=O)(c1ccc(F)cc1)N1CCN(CC(O)COCc2cccs2)CC1
,,,,,,,,,,0.0,,,0.0,,,,CID902060,COC(=O)c1cccnc1SCc1ccccc1
,,,,,,,,,,,0.0,,,,,,CID2981167,O=C(CC1C(=O)N(c2ccc(Cl)cc2)C(=S)N1CCc1ccncc1)Nc1ccc(F)cc1
0.0,,,,0.0,0.0,0.0,,,,,,,,,,,CID661792,COc1ccc(N2C(=O)CC(NCc3cccs3)C2=O)cc1
,,,,,,,,,,,,,0.0,0.0,,,CID612274,Cc1cc(C)n(-c2cccc(C(=O)O)c2)n1
0.0,,,,,0.0,0.0,,,,,,,,,,,CID743276,O=C(c1ccccc1)N(Cc1ccccc1)c1ccccn1
,,,,,,0.0,0.0,,,,,,0.0,,,0.0,CID690606,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccco1
,0.0,,,0.0,,,,,,,,,,,0.0,0.0,CID2098834,Cc1n[nH]c(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc1=O
,,,,,,,,0.0,0.0,,,,,,,,CID659779,CCCCNC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(Cc2ccc3c(c2)OCO3)CC1
,,,,,,,,,,,,,0.0,0.0,,,CID6098768,Cc1cccc(COCC(Cc2ccccc2)N2CCN(C(=O)c3cccc(Cl)c3)CCC2=O)c1
,,,,,,,,0.0,,,,,,,,0.0,CID2169661,O=C(Nc1cccc(F)c1)c1c(F)c(F)c(F)c(F)c1F
,,,,0.0,,0.0,,0.0,,,,,0.0,,,,CID2938088,O=C(CCN1C(=O)c2ccccc2C1=O)N1CCC(c2ccccc2)C1
,0.0,,,,0.0,,,,,,,,,,,,CID653409,c1ccc(C(c2nnnn2C2CCCC2)N2CCCCCC2)nc1
,,,,,,,,0.0,0.0,,,,,,,,CID1970891,CCOC(=O)CSCC(=O)Nc1c(C(=O)C2CC2)oc2ccccc12
,,,0.0,,,0.0,,,,,,,,,0.0,,CID2981035,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)O)c1ccc(F)cc1
,,,,,,,,,,,,,,,0.0,,CID1212198,COc1cc(C)nc(N(Cc2ccccc2)S(=O)(=O)c2ccccc2)n1
,,,,,,,,,,,,,,0.0,,,CID3560125,Cc1cc(=O)n(Cc2ccc([N+](=O)[O-])cc2)c(/N=C/N(C)C)n1
,,,,,,,,,,,,,,0.0,,,CID1484191,COC(=O)c1noc(-c2ccc(C)cc2)n1
,,,,,,,,,,,0.0,,,,,,CID3004982,CCOC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccc(OC)cc1
,,,0.0,,,,,,0.0,,,,,,,,CID2998755,CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1
,,,,,,,,,,,,,0.0,,,,CID1309596,Cc1cc(N2CCOCC2)ccc1/C=C1/SC(=O)NC1=O
,,,,,,,,,,0.0,0.0,,,,,0.0,CID651014,CC(=O)NC(Cc1ccc(C(C)C)cc1)C(=O)NC1CCN(c2nc(C)cc(C)n2)CC1
,,,,,,,,,,,,,,0.0,,,CID5222360,Cc1cc(NC(=O)CN2C(=O)NC(C)(c3ccccc3)C2=O)no1
,0.0,0.0,,,,,,,,,,,,,,0.0,CID5310545,COc1ccc(-c2cn3c(C)c(C(=O)N4CCN(c5ccc(F)cc5)CC4)sc3n2)cc1
,0.0,,0.0,,,,,,,,,,,,,,CID5308906,Cc1cc(N2CCCC2)n2nc(C)nc2n1
,,,,,0.0,,,,,,,,,,,,CID2873325,O=C(Nc1nnc(Cc2ccc(Cl)cc2)s1)c1ccccc1F
,,,,,0.0,,,,,,,,,,,,CID1357172,COc1ccc(/N=C/c2ccc(CNS(=O)(=O)c3ccc(Cl)cc3)o2)cc1
,,,,,,,,,0.0,,,,,,,,CID1081269,CS(=O)(=O)N1CCC(C(=O)Nc2ccccc2)CC1
,,,0.0,0.0,,0.0,,,,,0.0,,,,0.0,0.0,CID2998296,CCc1nnc(NC(=O)c2cccc(S(=O)(=O)N3CCN(c4ccccc4)CC3)c2)s1
,,0.0,,,,,,,0.0,,,,,,,,CID900596,Cc1ccc(Nc2nc(N)nc(CN3CCCCCC3)n2)cc1
,,0.0,,,,0.0,,0.0,0.0,,,,,,,0.0,CID652570,COc1cc(C(=O)NC2CC3CCCC(C2)N3C2CC2)cc(OC)c1OC
,,,0.0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,CID2401131,CN(C)S(=O)(=O)c1ccc(C(=O)OCc2ccc(C#N)cc2)cc1
,,0.0,0.0,,,,,,,,0.0,,,,,,CID644939,CC(C)CCNC(=O)C(C)N(Cc1ccc(F)cc1)C(=O)c1ccc(CN2CCCCC2)o1
,,,,,,,,,,,0.0,,,,,,CID650144,O=C(NCc1ccco1)C1CCCN1C(=O)NCc1ccccc1
0.0,,0.0,,,,,0.0,0.0,,,,,,,,0.0,CID659077,COc1ccccc1C(=O)NC(=Nc1nc2ccccc2o1)NC(=O)c1ccccc1OC
,,,,,,0.0,,,,,,,,,,,CID655332,CC1(C)Oc2ccc(C(=O)N3CCOCC3)cc2N(CC(=O)N2CCOCC2)C1=O
,,,0.0,,,,0.0,0.0,0.0,,,,,0.0,,,CID2128401,COCCn1c(C)cc(C(=O)COC(=O)c2ccc(N3CCCC3=O)cc2)c1C
,,,,,,,,,,,,,0.0,,,,CID2946449,CC(=O)C(Sc1nc(N(C)C)nc(N(C)C)n1)C(=O)Nc1ccccc1
,,,,,,,,,0.0,,,,,,,,CID9551542,CC1CCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3CC(=O)N2CCc3ccccc3C2)CC1
,0.0,,0.0,0.0,0.0,0.0,,,,,,,,,0.0,,CID2843982,CCC(C)c1c(O)nc(SCC(=O)c2ccccc2)[nH]c1=O
,,,,,,,,,,,,,,0.0,,,CID2545462,Cc1noc2ncc(C(=O)c3cc(F)ccc3O)cc12
,,,,,0.0,,,,,,,,,,,,CID2888337,O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1
,,,,,,,,,,,,0.0,,,,,CID5389394,COc1ccc(/C(O)=C2/C(=O)C(=O)N(CCN(C)C)C2c2ccccn2)cc1OC
,,,,,0.0,,,,,,,,,,,,CID5347040,Cc1oc2ccc(O)c(CN(C)C)c2c1C(C)O
,,,,,,,,,,,,,,0.0,,,CID2447380,Cc1ccc(CN(C)CC(=O)Nc2ccc3c(c2)CCC3)cc1
,0.0,,,,,0.0,,,,,0.0,,0.0,,,,CID741280,N#Cc1c(N)c(C(=O)c2ccccc2)n2c1CCC2
,0.0,0.0,,,,0.0,,,,,0.0,,,,,0.0,CID741282,CCOC(=O)c1c(N)c(C#N)c2n1CCCCC2
,,,,,,,,,,,,,,0.0,,,CID3130546,Cc1cccc(Nc2ccc([N+](=O)[O-])cc2C(=O)O)c1
,,,,,,0.0,,,,,,,,,0.0,,CID2121350,Cc1cccc(OCCC(=O)OCC(=O)N2CCc3ccccc32)c1
,,,,,,,,,0.0,,,,0.0,0.0,,,CID900483,Cc1ccc(Cl)cc1N1CCN(S(C)(=O)=O)CC1
,,,,,,,,0.0,,,,,,,,,CID2316284,Cc1cc(NC(=O)COc2ccc(Cl)cc2Cl)n(-c2ccccc2)n1
