MUV-466,MUV-548,MUV-600,MUV-644,MUV-652,MUV-689,MUV-692,MUV-712,MUV-713,MUV-733,MUV-737,MUV-810,MUV-832,MUV-846,MUV-852,MUV-858,MUV-859,mol_id,smiles
,,,,,,,,0.0,,,,,,,,,CID1313964,COc1ccccc1OCC(=O)Nc1cccc(C(=O)N2CCOCC2)c1
,,,,,,,,,,,,,,0.0,,,CID12005339,CCc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2ccccn2)cc1
0.0,,,,,,,,,,0.0,,,,,0.0,0.0,CID1265631,Brc1cccc(-c2n[nH]c(-c3ccccc3)n2)c1
,,,,,,,,0.0,,,,,1.0,,,,CID930290,O=C(Nc1nc(-c2cccs2)cs1)c1ccc(Cl)cc1
,,,,,,,,,,0.0,,,,,,,CID5310558,Cc1nc(SCC(=O)OCc2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1
0.0,0.0,,,,,,0.0,,,,,0.0,,,0.0,,CID720055,Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1
,,,,,,,,,0.0,,,0.0,,,,0.0,CID223566,Cn1c(=O)c2c(nc(OCc3ccccc3)n2C)n(C)c1=O
0.0,0.0,,,,,0.0,,0.0,,0.0,,0.0,0.0,,,,CID829354,Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C
,,,,,,,,,,,,,0.0,,,,CID16191997,Oc1cccc(C2c3[nH]c4ccccc4c3CCN2Cc2ccoc2)c1
,,,,,,0.0,,,,,,,,,0.0,0.0,CID877195,[O-]/[N+](=C/c1cccnc1)c1ccc(Br)cc1
,,,,,,,,,,,0.0,,0.0,,,,CID675359,O=C(Nc1sc2c(c1C(=O)O)CCC2)c1ccco1
0.0,,0.0,,,,,,,,,,,,,,,CID2543111,O=C(Cn1nnc(-c2ccc(Cl)cc2)n1)NCC1CCCCC1
,,,,,,,,0.0,,,0.0,,0.0,0.0,,,CID1587413,CC1=C(C)/C(=N/OS(=O)(=O)c2ccccc2)C=CC1=O
,,,,,,,,,,,,,0.0,,,,CID870049,Cc1ccsc1/C=N/N1CCN(Cc2ccccc2)CC1
,,,,,,,0.0,,,,0.0,,,,,,CID4429890,COc1ccc(OC)c(C2CC(=O)c3c([nH]c(C(=O)OC(C)C)c3C)C2)c1
,,,,,,,,,,,,,0.0,,,,CID831609,Cc1cc(OCC(=O)NCc2ccncc2)ccc1Cl
,,,,,,,,,,0.0,,,,,,,CID6097737,Cc1c(Cl)cccc1NC(=O)C1=C/C(=C2/C=CC=CC2=O)NN1
,,,,,,,,,0.0,,0.0,,,,,,CID1253141,O=C(Oc1cccnc1)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl
,,,,0.0,,,,,,,,,0.0,,,0.0,CID652691,Cc1cccc2c(=O)c(C(=O)N3CCCCCC3)c[nH]c12
,,,,0.0,,0.0,,,0.0,,,,,,,0.0,CID2234072,O=C(CSc1nc2ccccc2[nH]1)Nc1cc(C(F)(F)F)ccc1N1CCOCC1
,,0.0,,0.0,0.0,,,,,,,,,,,,CID652692,COc1ccc(CCNS(=O)(=O)c2ccc(S(=O)(=O)N3CCCC3)cc2)cc1OC
,,,,0.0,,0.0,,,0.0,,,,,,,0.0,CID647822,O=C(NCC1CCCO1)c1c(O)n2c3c(cccc3c1=O)CC2
,,,,,,,,,,,0.0,,,,,0.0,CID647823,COc1ccccc1CN(Cc1cc2cc(C)ccc2[nH]c1=O)Cc1nnnn1Cc1ccco1
,,,,,,,,,0.0,,,,,,,,CID647824,CC(OC(=O)c1nsc(Cl)c1Cl)C(=O)NCc1cccs1
0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,CID1244384,Cc1nn(-c2nc(=O)c(C)n[nH]2)c(C)c1SCC(=O)Nc1ccc(F)cc1
,,,,,,,,,,,,,,0.0,,,CID1489198,O=C(Cc1ccccc1)c1c[nH]c(C(=O)NCc2ccncc2)c1
,,,,,0.0,,,,,,,,,,,,CID585183,COC(=O)CCC(=O)Nc1c(C)cc(C)cc1C
,,,,,,,,,,,,,0.0,0.0,,,CID898906,CC(C)c1ccc(/C=C/C(=O)Nc2nncs2)cc1
,,,,,0.0,,,,,,,,,,,,CID1552907,CCCCN(CCCC)CC1OCc2ccccc2CO1
,,,,0.0,0.0,,,,,,,,,,,,CID652256,CC1CCN(S(=O)(=O)c2ccc(S(=O)(=O)N3CCN4CCCC4C3)cc2)CC1
0.0,,,,,,,,,,,,,,,,,CID652251,CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCc1ccccc1
0.0,0.0,,,,,0.0,,,,,,,,,0.0,0.0,CID652250,Cc1cccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)c3nnnn3c12
0.0,0.0,,,,,0.0,0.0,,,,,,0.0,,,,CID652253,Cc1cc(NC(=O)c2ccccc2Oc2ccccc2)no1
,,,,,,,,,0.0,,,,,,0.0,,CID666042,Cc1ccc(Nc2nc(N)nc(CN3CCN(c4ccccc4F)CC3)n2)cc1
,,,,,,,,0.0,,,,,,,,,CID2830201,COC(=O)C1C(c2ccc(OC)c(OC)c2)NC(c2ccc(OC)c(OC)c2)C(C(=O)OC)S1(=O)=O
,,,,,,,,,,0.0,,,,,,,CID211017,COc1ccc(C(=O)c2c[nH]c3ccccc23)cc1
,,,,,,,,,0.0,,,,,,,,CID2869792,Cc1cn(C(=O)C(C)N2C(=O)c3ccccc3C2=O)c(C)n1
,,,,,,,,,,,,,0.0,0.0,,,CID687699,O=C(N/N=C/c1ccccc1Cl)c1n[nH]c2c1CCCC2
,,,,,,,,,,,0.0,,,,,,CID4564042,CCCSc1nc(NCc2ccco2)c2c3c(sc2n1)COC(C)(CC)C3
,,,,,0.0,,,,0.0,,,,,,,,CID1301366,O=C(CCSc1nnc2ccc3ccccc3n12)Nc1ccc(F)cc1
,,0.0,,,,,,,,,,,,,0.0,0.0,CID2231071,CS(=O)(=O)N(CC(=O)NCCC1=CCCCC1)c1ccc2c(c1)OCO2
,,,,,,,,,,,,,,0.0,,,CID1255346,Cc1ccc(C(=O)O)cc1NC(=O)CCc1ccccc1
,,,0.0,,,,,,,,0.0,,,,,,CID664783,COc1ccccc1-c1nc(C#N)c(NCc2ccc(F)cc2)o1
,0.0,0.0,,,,,,0.0,,,0.0,,,,,,CID664781,CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CC
,,,,,,0.0,,,,,,,,,,,CID1117934,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Nc2nnc(C)s2)c1
,0.0,,,,,,,,,0.0,0.0,0.0,,,,,CID1104093,COc1cc(C(=O)Nc2cccc(-c3nc4ccccc4o3)c2C)cc(OC)c1OC
,,0.0,,,,,,,,,0.0,0.0,,,,,CID1104092,COc1cc(C(=O)Nc2cc(-c3nc4cc(C)ccc4o3)ccc2C)cc(OC)c1OC
,,,,,,,,,0.0,,,,,,,,CID649905,Cc1ccc(Cl)cc1N1CCN(C(CC(C)C)c2nnnn2CC2CCCO2)CC1
,,0.0,,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,,,CID597002,COc1ccc(C(=O)NCc2cccnc2)cc1OC
,,,,0.0,,,,,0.0,,,,,,0.0,,CID690514,COc1ccc(CNC(=O)c2cccc(N(C)C)c2)cc1
,,,,,,,,,,,,,,,0.0,,CID3244500,CN(c1ccc(F)cc1)S(=O)(=O)c1ccc2[nH]cc(C(=O)O)c(=O)c2c1
0.0,,,0.0,0.0,,,0.0,0.0,,,,0.0,,,0.0,,CID773647,Cc1nc2c(=O)oc3ccccc3c2n1-c1ccccc1
,,,,,,,,,,,,,,0.0,,,CID671528,Nn1c(COc2ccc(Cl)cc2)nc2ccccc2c1=O
,,,,,,,,,,,0.0,,0.0,0.0,,,CID1224602,O=C(Nc1cccc2ccccc12)c1ccc(Cn2cc(Cl)cn2)cc1
,,,,,,,,0.0,,,,,,0.0,,,CID832425,c1ccc2c(c1)ncn2-c1ncnc2sc3c(c12)CCCC3
,,,,,,,0.0,,0.0,,,,,,,,CID4292568,CCCCCC(=O)N1CCN(c2ccc(C(C)=O)cc2F)CC1
,,,,,,,,,,,,,0.0,0.0,,,CID1332152,COc1cccc(C(=O)COc2ccc3ccc(=O)oc3c2)c1
,,0.0,,,,0.0,0.0,,,,,0.0,0.0,0.0,,0.0,CID2329950,Cc1cc(NC(=O)c2cc(-c3ccccn3)nc3ccccc23)no1
0.0,0.0,0.0,,0.0,,,,,,,,,,0.0,,0.0,CID665702,Clc1ccc(OCc2nn3c(C4CCCCC4)nnc3s2)cc1
,,,,,,,,,,,,,0.0,,,,CID978403,Cc1c(Cc2ccccc2)c(=O)oc2cc(OCc3ccc(C(=O)O)cc3)ccc12
,0.0,,0.0,,,,,,,0.0,,0.0,,,0.0,,CID2970959,O=C(NCCCn1ccnc1)c1csc2ccccc12
,,,,,,,,,,0.0,,,,,,,CID2581382,C=CCc1ccccc1OCCCCN1CCCC1
,,,,,,,,,,,,,0.0,,,,CID692344,Brc1ccc(CSc2nnc(-c3ccco3)o2)cc1
0.0,,,,,,,0.0,,,0.0,,,,,,0.0,CID651008,O=C(Cn1c(CN2CCCCC2)nc2ccccc2c1=O)Nc1ccccc1
,0.0,,0.0,0.0,,,,,,,0.0,,,,,,CID646796,Cc1cc(C)nc(N2CCCC(C(=O)Nc3nnc(C)s3)C2)n1
,,,,,0.0,,,0.0,0.0,0.0,,,,,,,CID976348,COC(=O)COc1cccc(NC(=O)c2ccc(C)cc2)c1
,,,,,,,,,,,,,,0.0,,,CID2466273,COc1ccc(NC(=O)c2sccc2C)cn1
,0.0,,0.0,0.0,,0.0,,,,,,,,,,,CID2906013,O=S1(=O)CCC(NS(=O)(=O)c2cccc3cccnc23)C1
0.0,,0.0,,,,,,,,,,0.0,,,,,CID657901,Clc1ccc(Cn2ncc3c(NCc4ccco4)ncnc32)c(Cl)c1
,,0.0,,,,,0.0,,,,,,,,,0.0,CID665154,COC(=O)c1[nH]c2cccc(C)c2c1NC(=O)CN1CCN(C(=O)c2ccco2)CC1
,0.0,0.0,,,0.0,0.0,,,,,,0.0,,,,,CID2054464,Cc1ccccc1-n1nnnc1-c1ccccc1
,0.0,,0.0,,,0.0,,,,,,,,0.0,,,CID2877659,COc1ccc(N2C(=O)CC(NCc3ccncc3)C2=O)cc1
0.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,,,0.0,,CID2152942,CC1CCN(C(=O)CSc2nc3n(-c4ccccc4)[nH]cc-3c(=O)n2)CC1
,,,,,0.0,,,,,,,,,,,,CID5345171,CCOC1=C/C(=C/c2c(C)[nH]oc2=O)C=CC1=O
,,,,0.0,,,,,0.0,,,,0.0,,,,CID2562431,COc1ccccc1OCC(=O)NCc1cccs1
,,,,,0.0,,,,,,,,,,,,CID3660964,CCC(C)n1c(C)nc2c(c1=O)c1nc3ccccc3nc1n2CCC1=CCCCC1
,,,,,,,,,0.0,,,,0.0,0.0,,,CID6859005,C/C(Nc1cccc(C)c1)=C1/Sc2ccccc2C1=O
0.0,,,,,,,0.0,,,,0.0,0.0,,,,,CID3237669,COc1cccc(C2=NOC(C(=O)NC3CCCCC3)C2)c1
,,,,0.0,,,0.0,,,0.0,,,,,,0.0,CID649244,O=C(COC(=O)c1ccco1)NCC1CCCO1
0.0,,,,,,,,0.0,,,,,,0.0,,,CID5307454,CCN1CCN(CCNC(=O)c2ccc(CS(=O)(=O)c3c(Cl)cccc3Cl)o2)CC1
,,,,0.0,,,,,,,,,,,0.0,,CID3240719,COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C
,,0.0,,,,0.0,,,0.0,,,,,,,0.0,CID652080,COc1cccc(NC(=O)Cn2nnc(-c3ccccc3N)n2)c1
0.0,,,,,,0.0,0.0,0.0,,,,,0.0,,,,CID2221403,O=C1CCC(=O)N1OCCCOc1ccc2c(c1)CCC2
,,,,,,,,,,,,0.0,,,,,CID665934,Cc1ccc2nc3c(cc(C#N)c(=O)n3-c3nccs3)c(=O)n2c1
,,,0.0,,,,,,,,,,,,,,CID665938,Cc1cc(-n2c(=O)c(C#N)cc3c(=O)n4ccccc4nc32)no1
0.0,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,,CID2377942,COc1ccc(CNC(=O)COC(=O)c2n[nH]c3ccccc23)cc1
,,0.0,,0.0,,,,0.0,0.0,,,,,,,0.0,CID3242998,CCC(C)NC(=O)c1ccc(NC(=O)C2CCCO2)cc1
,,,,,0.0,,,,,,,,,,,,CID1028288,O=C(Cc1cccc2ccccc12)NNC(=O)Nc1cccc(Cl)c1
,,,,,0.0,,,,,,,,,,,,CID879984,Cn1c(-c2cccs2)nc2c3ccccc3c3ccccc3c21
,,,,,,,,,,,,,0.0,,,,CID565827,O=C(Nc1ccc(-c2nc3ccccc3c(=O)o2)cc1)c1ccco1
,0.0,,0.0,,,,,,,,,,0.0,,0.0,,CID1267811,CCOc1cc(C#N)c(NC(=O)Cn2nnc3ccccc32)cc1OCC
,,,,,,,,,,0.0,,,,,,,CID695227,COc1ccc(-n2c(O)cnc2Nc2nc(C)cc(C)n2)cc1OC
,,,,,,,,,,,,,,0.0,,,CID820574,c1ccc(-c2nc(N3CCCC3)nc3ccccc23)cc1
,,0.0,,,,,,,0.0,,0.0,,,0.0,,,CID2092663,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)Cn1nnc(-c2ccccc2C)n1
,,,,,0.0,,,,,,,,,,,,CID3767524,CCC(CC)C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1
,,,,,,,,,,,,0.0,0.0,,0.0,,CID2059760,O=C(CCN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc2c(c1)OCCO2
,,,,,,,,,,,,,,0.0,,,CID2217964,COc1ccc(Cl)cc1NC(=O)C(=O)NCc1ccncc1
0.0,0.0,,,,,,,,,0.0,,0.0,,,,,CID647257,Cc1ccc(NCc2nnc(SCc3ccc(C#N)cc3)n2Cc2ccco2)c(C)c1
,,,,,,,,,,,,,0.0,,,,CID1085519,O=S(=O)(c1ccc(Cl)c2ccccc12)N1CCCC1
,,,,,,0.0,,,,,0.0,0.0,,,0.0,,CID745548,O=C(c1c(-c2ccccc2)oc2ccc(O)cc12)N1CCOCC1
,0.0,,0.0,0.0,,,,,,,0.0,,,,,,CID2150627,CCc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2C)s1
,,,,,,,,0.0,,,0.0,,,,,,CID9549099,CN1CCC(C2(O)c3ccccc3CSc3sccc32)CC1
,,,,,,,,,,,,,,0.0,,,CID749844,O=C(O)/C=C/c1cccc(NS(=O)(=O)c2ccccc2)c1
,0.0,,,0.0,,,,,,,,,,,,,CID703850,Cc1sc2ncnc(Sc3nnnn3-c3ccccc3)c2c1C
0.0,0.0,,0.0,0.0,,0.0,,,,0.0,,0.0,,,,,CID646158,Cn1c(C(=O)OC(C(=O)NC2CCCC2)c2cccnc2)cc2sccc21
,,,,,,,0.0,,,,,,,,,,CID1645,NC(=O)c1cccc(N)c1
,,,0.0,,,,0.0,,,,,,,,,,CID5721730,CC(C)=CCC/C(C)=C/CN(CC(C)O)CC(C)O
0.0,0.0,,,,,,,,,,0.0,,,,,,CID652708,CCn1/c(=N/c2ccc(N3CCOCC3)cc2)ccc2ccccc21
,,,,,,,,0.0,0.0,,,,,,,,CID2787076,CSCCC(NC(=O)c1ccco1)C(=O)O
,,,,,,,,,,,,,,0.0,,,CID691554,O=C(O)c1cccc(Oc2ccccc2[N+](=O)[O-])c1
,0.0,,,,,,,,,,,,,,,0.0,CID3241054,COc1ccc2c(c1OC)C(=O)N1c3cccc(Cl)c3C(=O)OC21
,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,CID783846,O=C(Nc1cccnc1)Nc1ccccn1
,,,,,0.0,,,,,,,,0.0,,,,CID3244838,Cc1cc(NC(=O)Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccccc32)no1
,,,,,,,,0.0,,,0.0,,,,,,CID3238912,CCn1ccc(C(=O)Nc2ccc(N(C)C(C)=O)cc2)n1
0.0,0.0,0.0,,0.0,,,0.0,,,,,,,,0.0,,CID4048413,COc1ccc(C(=O)NCc2nnc(SC)n2C2CCCCC2)cc1
,,,,,0.0,,,,,0.0,,,,,,,CID3658297,CC1(C)CC(=O)C2=C(C1)N(c1ccc(F)cc1)C(=O)CC2c1ccsc1
,,,,,,,,,,,,,0.0,,,,CID833421,CCN(CC)C(=S)NC(=O)c1ccc(OC)c(Br)c1
,,0.0,,0.0,,,,,,,,,,,,0.0,CID725158,NC1=C(c2nc3ccccc3s2)C(=O)CN1Cc1ccco1
0.0,,,,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,CID645128,CCCCn1c(SCC(=O)N2CCOCC2)nnc1-c1cccs1
0.0,0.0,,,0.0,,,,,,0.0,0.0,,,,,,CID645127,Cn1c(CNC(=O)Nc2ccccc2Cl)nnc1SCc1ccccc1
,,,,,0.0,,0.0,,,,,0.0,,,,,CID645126,NC(=O)Cn1cnc(-c2ccccc2)c1
,0.0,,,0.0,0.0,0.0,,,,,,,,,0.0,,CID645125,N#CCSc1nnc(-c2cccnc2)n1-c1ccccc1
,,,,,,,,,,,,,,0.0,,,CID3613580,CNc1nc(-c2ccccc2)nc(-c2ccc(OC)cc2)c1C#N
,,,,0.0,,0.0,,,,0.0,,0.0,,,0.0,,CID645986,CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)NCc2ccncc2)cc1
0.0,,,,,,,,0.0,,0.0,,,,,,,CID3238795,Cc1nc2sc(C(c3ccc(Br)cc3)N3CC(C)OC(C)C3)c(O)n2n1
,,,,,,,,,,,,,0.0,,,,CID795120,O=C(Cc1ccccc1)N/N=C/c1ccc(Cl)cc1Cl
0.0,,,,,,,,,0.0,,,,,,,0.0,CID650963,COc1ccc(C(=O)N2CCN(C3CCC(c4ccccc4)CC3)CC2)cc1OC
,1.0,,,,,0.0,,,,,,,,,,,CID3244716,COc1ccc(-c2nc(N3CCOCC3)nc3n[nH]c(N)c23)cc1
,,,,,0.0,,0.0,,,,0.0,,,,,,CID3244711,O=C(Nc1ccccc1)N1CCCN(Cc2ccccc2F)C1
,,,,0.0,,,,,,,,0.0,,,,0.0,CID653110,COc1ccc(N2CCN(C(=O)CSc3ccccc3N)CC2)cc1
0.0,0.0,0.0,,0.0,,,,0.0,,,0.0,,,,,,CID2958069,CCCCC(=O)Nc1ccc(C(=O)N2CCN(c3ccccc3OC)CC2)cc1
,,,,,,,,,,,,,,0.0,,,CID16192052,COc1ccc(CC2(CO)CCN(Cc3cnc(-c4ccccc4C)nc3)CC2)cc1
,,,,,0.0,,,,,,,,,,,,CID5389237,O=C1C=C/C(=C\Nc2ccc3ncccc3c2)C(O)=C1
,,,,,,,,,,,,,,0.0,,,CID4962025,Cc1ccc(-c2cc(C(=O)O)c3sc(N4CCCCC4)nc3n2)cc1
,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,,,,,,CID644455,COc1ccc(NC(=O)c2cccc(-n3cnnn3)c2)cc1
,0.0,,0.0,,,0.0,,,,,,,,,,,CID653293,Cc1nc(NCCO)c2nnn(Cc3ccccc3F)c2n1
,,0.0,,,,,0.0,,,,,,,,,,CID651505,CC1=C(C#N)C(=O)NC(C)(C)C1
,,,,,,,,,,,,,0.0,,,,CID1739236,COc1ccccc1OS(=O)(=O)c1ccc(NC(C)=O)cc1
,,,,,,,,,0.0,,,,,,,0.0,CID3242967,O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCC2(CC1)OCCO2
,,,,,0.0,,,,,,,,,,,,CID2338322,CCC1(CC)NC(=O)N(CC(=O)OCC(=O)Nc2cc(C)ccc2C)C1=O
,,,,,,,,,,,,,,0.0,,,CID580547,O=C(NCCCn1ccnc1)C(=O)NCc1ccc(Cl)cc1
0.0,,,,,,,,,,,0.0,,,,,0.0,CID2220908,Cc1ccc(-c2cc(C(=O)NC3=NCCS3)c3cc(Br)ccc3n2)o1
,,0.0,,,0.0,,,,,,0.0,,,,0.0,,CID3239678,CCN(CC)CCCNC(=O)C1c2ccccc2C(=O)N(C)C1c1ccc(OC)cc1
0.0,,,,,,,,,,,,,,,,,CID659221,COc1ccc(-n2c(=O)c3c4c(sc3n3c(C)nnc23)CC(C)CC4)cc1
,,,,,,,0.0,,,,,,,,0.0,,CID763776,C=CCN1C(=O)C(C)(C)N(C(C)=O)c2ccccc21
,,,0.0,,,,,,,0.0,,0.0,,,0.0,,CID869161,CCN(C(=O)c1sc(N)c(C#N)c1C)C1CCCCC1
,,0.0,,,,,,0.0,,,,0.0,,,0.0,,CID2998925,O=C(COC(=O)c1cc[n+]([O-])cc1)Nc1ccc2c(c1)OCCO2
,,,,,,,,,,,,,0.0,0.0,,,CID2344671,CCN(Cc1ccccc1)C(=O)COC(=O)c1cnc(C)cn1
,,0.0,,,0.0,0.0,,,,0.0,,,,0.0,,,CID3238214,CCOC(=O)c1ccc(NCc2ccc3c(c2)OCO3)cc1
,,,,,,,,,,,,,,0.0,,,CID1959316,Cc1nn2c(COc3ccc(NC(=O)c4ccccc4)cc3)nnc2c2ccccc12
,,,,,,,,0.0,0.0,,,0.0,0.0,,,,CID2147582,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)c1ccc(Cl)s1
,,,,,0.0,0.0,,,0.0,,,,,,0.0,,CID672446,N#Cc1ccc(Sc2nc3ccccc3[nH]2)cc1C#N
,,,,,,,,,,,,0.0,,,,0.0,CID977447,Cn1c(NCc2cccs2)nc2ccccc21
,,,,,,,,,,0.0,,0.0,,,,,CID655810,Cc1cc(C)nc(N2CCC(C(=O)O)CC2)n1
,,,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,CID645786,O=C(Nc1ccccc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1
0.0,,,,,,,,,,0.0,0.0,,,,,,CID5309527,CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1
,,,,,,,,,,,,,,0.0,,,CID6671170,C=CCOC(=O)C1=CC(c2cn(C(C)=O)c3ccccc23)C(CCCO)C(OCC)O1
,,,,,0.0,,,,,,0.0,,,,,,CID664462,COc1nc(-c2ccccc2)ccc1-c1noc(-c2ccccc2F)n1
,,,,,,,,,,,,,0.0,,,,CID888916,O=C(COc1ccc([N+](=O)[O-])cc1)Nc1ccccc1N1CCCC1
0.0,,0.0,0.0,0.0,,,,,,,,,,,,0.0,CID650157,CC(C)CNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2Cl)CC1
,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,CID649682,COc1cccc(-n2nnnc2SCC(=O)Nc2cccc(C)n2)c1
,,,,,,,0.0,,,,,,,0.0,,,CID5307535,O=C(NCCc1ccccc1)c1ccc2c(c1)N(Cc1ccccc1)C(=O)CS2=O
,,,,,,,,,,,,,0.0,,,,CID2386764,Cc1ccsc1C(=O)OCC(=O)NCc1ccc2c(c1)OCO2
,,,,,,,,,,0.0,,,,,,,CID3231013,CC(c1ccccc1F)n1cc(C(=O)NCCCn2ccnc2)nn1
,,,,,,,,0.0,,,,,,,,,CID666657,CCOc1ccc(N(Cc2cc3cc(OC)ccc3[nH]c2=O)S(C)(=O)=O)cc1
,,,,,0.0,,,,,,,,,,,0.0,CID5308691,CN(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N(C)C)cc2c1=O)CCc1ccccc1
,0.0,0.0,,,,,,,,,,,,,,,CID876094,COc1cc(/C=N/n2nnnc2N)ccc1OCc1ccc(F)cc1
,0.0,,0.0,,0.0,0.0,,,,0.0,,,,,,,CID665395,Cc1cc(CC(C)C)n(-c2nc3ccccc3c(=O)n2OCC(N)=O)n1
,,,,,,,,,0.0,,0.0,,,,0.0,0.0,CID571578,O=C(Nc1ccc(Cl)cc1)c1ccncc1
,,,,,,,,,,,,,0.0,,,,CID1819943,CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4ccccc4)o3)ccc21
,,,,,,,,,,,,,,,,0.0,CID665756,Cc1nn2c(-c3ccc(Cl)cc3Cl)nnc2s1
,,,,,,,,,,,,,0.0,,,,CID2555488,NC(=O)c1ccc(SCC(=O)NC2CCCCC2)c([N+](=O)[O-])c1
,0.0,,0.0,,,0.0,,,,,,,,,0.0,,CID4053465,CCc1ccccc1S(=O)(=O)Cc1ccc(C(=O)NC(C)C)o1
,,,,,,,,,,,,,0.0,,,,CID2204733,COc1ccc(CCC(=O)NNC(=S)Nc2cccc(C(C)=O)c2)cc1
,,0.0,,,,,,,,0.0,0.0,0.0,,,0.0,,CID1813990,C=CCNC(=O)c1ccc(OC)cc1OC
,,,,,0.0,,,,,,,,,,,,CID5341284,Cc1[nH]n(-c2ccccc2)c(=O)c1C=C1C(=O)NC(=S)NC1=O
,,,,,,,,,,,,,,0.0,,,CID3215485,CC(=O)Nc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NCC2CCCO2)c2ccccc2)cc1
,,0.0,0.0,,0.0,,0.0,,,,,0.0,,,,,CID3241314,O=C(c1cc(-c2ccc(F)cc2)on1)N1CCCC1
,0.0,,0.0,,,,,0.0,,,,,,,,,CID2999601,O=C(COC(=O)CCC(=O)c1ccc(Cl)cc1)NCC1CCCO1
,,0.0,0.0,,,,,,,0.0,0.0,0.0,,,0.0,0.0,CID1825648,COc1cccc2c(C)nc(Nc3nc(=O)cc(CSc4nnc(C)s4)[nH]3)nc12
0.0,,,0.0,,,,,0.0,,0.0,,0.0,,,,,CID2835708,CC(=O)Nc1ccc(NC2(C)C(=O)c3ccccc3C2=O)cc1
0.0,,,,,,0.0,,,,,,,,,0.0,,CID647151,Cc1cc(N2C(=O)C3C4C=CC(C4)C3C2=O)ccc1Br
,,,,,0.0,,,,,,,,,,,,CID6074830,CCOc1ccccc1N1C(=S)/C(=C(/[O-])Nc2ccc(C)cc2)[n+]2ccccc21
,,,,,,,,,0.0,0.0,0.0,,,,,,CID782507,C/C=C(\C)CN1CCN(c2ccccc2)CC1
0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.0,0.0,CID970083,COc1ccc(C)cc1-n1c(-c2ccncc2)n[nH]c1=S
,,,,,0.0,,0.0,,,,,,,,,,CID653478,CCc1[nH]c(C)c(C(C)=O)c1C
,,,,,0.0,,,,0.0,,,,,,,,CID935607,O=C(O)c1cccc(NCc2cccnc2)c1
,,,,,,,,,,,,,0.0,,,,CID1153527,COc1ccc(N2CCN(C(=O)CSc3nnc4c(C)cc5ccc(C)c(C)c5n34)CC2)cc1
,,,,,0.0,,,,,,,,,,,,CID874915,O=C(/C=C/c1ccccc1)Nc1ccccc1CO
,,,,,,,,0.0,,,0.0,,,,,,CID3227029,COc1cc(C(=O)N2CCC(NC(=O)C(Cc3ccc(C(C)C)cc3)NC(C)=O)CC2)cc(OC)c1OC
,,,,0.0,,,,,,,,0.0,,,,,CID2975212,O=S(=O)(NC1CCCCC1NS(=O)(=O)c1ccc(F)cc1)c1ccc(F)cc1
,,,,,0.0,,,,0.0,,,,,,,,CID3540828,COc1ccc(CNC(=O)c2c(-c3cc(Cl)c(OC)c(Cl)c3)noc2C)cc1
,,,,,,,,,,,,,,0.0,,,CID6619540,COc1ccc(N(CC(=O)N2CCc3ccccc32)S(=O)(=O)c2c(C)nn(C)c2C)cc1
,,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,,0.0,CID3239514,COC(=O)c1ccc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1
,0.0,,,,,,,0.0,,,,0.0,,,,,CID645025,Cc1cc(C)n(C(=O)c2ccncc2)n1
